case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV24308,Asia,Master's,Y,N,835,1992,South,58473.39,Year,Y,Certified
EZYV2491,Asia,Master's,Y,N,5303,1946,West,149794.75,Year,Y,Certified
EZYV11825,Asia,Bachelor's,Y,N,1698,1976,Northeast,88926.51,Year,Y,Certified
EZYV6672,North America,Master's,Y,N,11088,1993,Northeast,92669.02,Year,N,Denied
EZYV14687,North America,Bachelor's,N,N,1056,1897,West,48.1309,Hour,Y,Denied
EZYV9797,Europe,Master's,N,N,1539,1994,Midwest,97914.14,Year,Y,Denied
EZYV12116,Asia,Bachelor's,N,N,277,1993,Midwest,113107.12,Year,Y,Denied
EZYV14498,North America,Bachelor's,Y,N,3452,1896,West,9652.7,Year,Y,Denied
EZYV5574,Asia,Bachelor's,Y,N,3297,1990,Midwest,244813.07,Year,Y,Certified
EZYV9714,Asia,Bachelor's,N,N,5196,2015,Northeast,133634.78,Year,N,Denied
EZYV2147,Asia,Master's,Y,N,2260,1983,South,39867.49,Year,Y,Certified
EZYV20775,Asia,High School,Y,N,2039,1984,Northeast,163581.86,Year,Y,Certified
EZYV23937,Europe,Doctorate,Y,N,575,1983,Northeast,112994.21,Year,Y,Certified
EZYV17332,Asia,Master's,Y,N,2273,1994,South,115180.26,Year,Y,Certified
EZYV3667,Asia,Master's,N,N,1603,1999,Midwest,73834.3,Year,Y,Denied
EZYV6663,Europe,High School,N,Y,3275,2006,West,73380.75,Year,Y,Denied
EZYV1813,Asia,Bachelor's,Y,N,239,2001,West,45139.63,Year,Y,Certified
EZYV23172,Asia,Bachelor's,Y,N,3564,1991,West,42000.02,Year,Y,Certified
EZYV16725,North America,Doctorate,Y,N,1965,1997,South,128151.03,Year,N,Certified
EZYV2848,Europe,Bachelor's,Y,N,3032,2010,West,13830.8,Year,Y,Certified
EZYV24972,South America,High School,N,N,5763,1981,Island,64720.97,Year,N,Denied
EZYV358,North America,Doctorate,Y,N,28418,1969,Northeast,109700.58,Year,Y,Certified
EZYV15388,Asia,Master's,Y,N,2887,2005,West,49648.51,Year,Y,Certified
EZYV13935,South America,Master's,Y,N,2733,1998,West,4165.52,Year,Y,Certified
EZYV1495,Europe,Doctorate,N,Y,911,2010,South,78245.18,Year,Y,Certified
EZYV9005,South America,Bachelor's,N,N,759,2004,Northeast,14092.3,Year,Y,Denied
EZYV22773,North America,High School,N,N,1198,1986,West,67953.82,Year,Y,Certified
EZYV15441,Asia,Bachelor's,Y,N,4497,1908,West,40585.26,Year,N,Certified
EZYV11081,Africa,Doctorate,Y,N,2004,1913,Island,32638.49,Year,Y,Certified
EZYV3744,North America,High School,N,Y,2157,2001,West,136075.59,Year,Y,Denied
EZYV24928,North America,Master's,N,N,1072,1992,Northeast,455.1789,Hour,Y,Denied
EZYV19612,Asia,Master's,Y,N,181,1993,Midwest,152474.26,Year,Y,Certified
EZYV12508,North America,Master's,N,N,69615,2011,Northeast,48743.46,Year,Y,Certified
EZYV10197,Asia,Master's,N,N,3569,2001,Midwest,90263.31,Year,Y,Certified
EZYV21187,Asia,Master's,Y,N,3501,1974,South,51564.66,Year,N,Certified
EZYV6483,Asia,Master's,Y,N,2559,2001,Island,81172.14,Year,Y,Certified
EZYV5259,Asia,Bachelor's,N,Y,23833,1977,South,108480.24,Year,Y,Certified
EZYV7076,Asia,Master's,Y,N,36928,1998,West,81888.81,Year,N,Certified
EZYV12075,Asia,High School,N,N,4082,1903,West,734.1893,Hour,Y,Denied
EZYV12439,North America,High School,Y,N,1304,2011,Northeast,166675.94,Year,Y,Denied
EZYV18101,Asia,Bachelor's,Y,N,6615,2007,South,90102.83,Year,Y,Certified
EZYV22611,Asia,High School,N,N,602,1998,Northeast,147644.76,Year,Y,Certified
EZYV21382,Europe,Master's,Y,N,397,1877,Northeast,32531.31,Year,Y,Denied
EZYV9681,Asia,Master's,Y,N,5669,2000,West,35668.98,Year,Y,Certified
EZYV7312,Asia,Doctorate,N,Y,3066,2001,South,6890.18,Year,Y,Certified
EZYV17195,Asia,Master's,Y,N,1394,2007,South,88770.22,Year,Y,Certified
EZYV9603,Europe,Bachelor's,Y,N,2433,1911,West,102824.69,Year,Y,Certified
EZYV18847,South America,Doctorate,N,N,3138,1984,South,894.023,Hour,Y,Denied
EZYV13310,Europe,Doctorate,Y,N,1796,1887,South,61601.51,Year,Y,Certified
EZYV17537,Asia,Bachelor's,Y,N,1913,2005,Midwest,77139.26,Year,N,Denied
EZYV9390,Asia,Bachelor's,Y,N,3489,2000,South,88848.68,Year,Y,Certified
EZYV9691,North America,Bachelor's,N,N,836,2007,South,159.2978,Hour,Y,Denied
EZYV18624,Asia,Bachelor's,Y,N,3477,2012,Island,92922.51,Year,Y,Certified
EZYV21467,North America,Doctorate,N,N,827,2011,Northeast,48218.74,Year,N,Certified
EZYV1366,North America,Master's,Y,N,4655,2003,West,29808.92,Year,Y,Certified
EZYV16621,Asia,Bachelor's,Y,N,272,2005,South,121.6,Hour,Y,Certified
EZYV18854,Asia,Bachelor's,N,N,1408,1990,South,136.7014,Hour,Y,Denied
EZYV8707,Asia,Master's,Y,N,1102,1999,West,244758.73,Year,Y,Certified
EZYV2976,Asia,Bachelor's,N,Y,2142,2005,Northeast,80799.0,Year,Y,Denied
EZYV16190,North America,Master's,N,N,2333,2006,Northeast,126593.79,Year,Y,Denied
EZYV12701,Europe,Master's,Y,N,2558,2005,Midwest,67888.89,Year,Y,Certified
EZYV7163,Asia,Master's,Y,N,673,2005,South,128758.39,Year,Y,Certified
EZYV22024,Asia,Bachelor's,Y,N,3743,1978,Northeast,107.36,Hour,Y,Denied
EZYV2954,Asia,High School,Y,N,2601,1919,West,94985.97,Year,Y,Denied
EZYV23425,Asia,Bachelor's,Y,N,1221,1992,South,8779.78,Year,Y,Denied
EZYV1724,Europe,Bachelor's,N,N,1828,1898,West,254.937,Hour,Y,Certified
EZYV17012,Asia,Master's,Y,N,6361,1999,Northeast,41727.1,Year,Y,Certified
EZYV20108,Asia,Bachelor's,Y,N,3366,2001,South,30295.85,Year,Y,Certified
EZYV3872,Europe,Doctorate,N,Y,4020,1892,South,64325.43,Year,Y,Certified
EZYV22899,Asia,Bachelor's,Y,N,1160,1992,South,103456.12,Year,Y,Certified
EZYV11082,Asia,High School,Y,N,1156,2004,Northeast,483.0851,Hour,Y,Denied
EZYV15960,Asia,Master's,Y,N,4812,1997,Northeast,61467.98,Year,Y,Certified
EZYV13730,North America,Master's,Y,N,1801,1986,West,50315.8,Week,Y,Certified
EZYV15736,Asia,High School,N,N,4172,1988,South,97558.91,Year,N,Denied
EZYV5399,Asia,Bachelor's,N,Y,103,1855,West,117982.36,Year,Y,Certified
EZYV2234,Europe,Master's,Y,N,607,1968,West,28454.77,Year,Y,Certified
EZYV10477,Europe,High School,N,N,213,1912,Northeast,110011.2,Year,N,Denied
EZYV13125,Asia,High School,Y,N,1820,1993,South,112767.32,Year,Y,Denied
EZYV14400,Asia,Master's,N,N,1320,2012,West,145996.56,Year,N,Denied
EZYV12251,Asia,Master's,Y,N,4757,1996,West,56079.82,Year,Y,Certified
EZYV24813,Europe,Bachelor's,N,N,1985,2003,South,76313.45,Year,Y,Denied
EZYV18792,Asia,Bachelor's,Y,N,741,1946,South,124957.72,Year,N,Denied
EZYV4052,Asia,Bachelor's,Y,N,3968,2003,South,30260.62,Year,Y,Denied
EZYV13425,Asia,Master's,Y,Y,2365,1987,Northeast,63337.71,Year,Y,Denied
EZYV8059,Asia,Bachelor's,N,N,707,1985,Northeast,240467.47,Year,N,Denied
EZYV19719,Asia,High School,Y,N,126,2000,Northeast,85438.85,Year,Y,Denied
EZYV18475,Asia,Master's,N,N,2298,1976,West,87068.43,Year,Y,Denied
EZYV25007,Asia,Master's,Y,N,2238,2000,Northeast,118431.09,Year,Y,Certified
EZYV24488,Asia,Master's,Y,N,3783,2004,Northeast,76081.23,Year,Y,Certified
EZYV12875,Asia,Bachelor's,Y,N,207,2001,South,3364.63,Year,Y,Certified
EZYV16223,Asia,Bachelor's,Y,N,3592,1997,South,108587.07,Year,Y,Certified
EZYV1779,Asia,Master's,Y,N,450,1974,Northeast,139860.51,Year,N,Certified
EZYV22075,Asia,Master's,Y,Y,1737,2004,Midwest,33295.61,Year,Y,Certified
EZYV6094,Europe,Master's,Y,N,163,1980,South,6251.13,Year,Y,Certified
EZYV19944,Asia,Master's,Y,N,1708,2002,Midwest,83661.71,Year,Y,Certified
EZYV22184,Asia,Bachelor's,N,N,2921,1998,Midwest,117093.55,Year,Y,Certified
EZYV18286,Asia,Bachelor's,N,N,376,2009,South,98901.43,Year,N,Denied
EZYV11398,Africa,Master's,N,N,4779,2006,West,70506.16,Year,Y,Certified
EZYV4549,Asia,Bachelor's,N,Y,1478,2000,Northeast,19130.72,Year,Y,Denied
EZYV18289,Asia,High School,Y,N,1957,2011,Midwest,222511.73,Year,Y,Certified
EZYV13158,Asia,Bachelor's,Y,N,833,2003,South,46143.35,Year,Y,Denied
EZYV4476,Asia,Master's,N,N,2069,2004,Northeast,134029.15,Year,Y,Denied
EZYV23009,Asia,Bachelor's,N,N,1285,1999,West,80544.5,Year,Y,Certified
EZYV24979,Europe,High School,Y,Y,606,2009,South,17958.29,Year,Y,Denied
EZYV7704,Asia,Bachelor's,Y,N,1641,2007,South,127437.12,Year,N,Certified
EZYV24261,Asia,High School,Y,N,852,1996,Northeast,41566.58,Year,Y,Denied
EZYV14354,Asia,Bachelor's,Y,N,1508,1889,West,75408.95,Year,Y,Certified
EZYV22891,Asia,Bachelor's,Y,N,3683,2003,West,82096.87,Year,Y,Denied
EZYV19443,Asia,Bachelor's,Y,N,3238,2011,South,40727.51,Year,Y,Certified
EZYV21801,Asia,Master's,Y,N,1173,2001,South,53169.89,Year,Y,Certified
EZYV11725,Europe,High School,Y,N,3634,1817,Northeast,43075.38,Year,Y,Denied
EZYV16641,North America,Bachelor's,Y,N,1560,1960,South,560.5899,Hour,Y,Certified
EZYV14315,Asia,High School,Y,N,4599,1930,South,72922.13,Year,Y,Denied
EZYV6395,Asia,Bachelor's,N,N,67550,1971,Midwest,77096.9,Year,Y,Denied
EZYV18179,Oceania,Bachelor's,Y,N,112,1963,West,127778.82,Year,Y,Certified
EZYV13806,North America,Bachelor's,N,N,1900,2009,West,110.5,Hour,Y,Certified
EZYV5525,Asia,Master's,N,N,4374,1969,South,54715.19,Year,Y,Certified
EZYV2914,South America,Master's,Y,N,131,1971,Northeast,5303.86,Year,Y,Certified
EZYV24913,Asia,Bachelor's,Y,N,3377,1998,Midwest,119232.94,Year,Y,Certified
EZYV249,North America,Master's,Y,N,2901,1971,Northeast,95974.61,Year,Y,Certified
EZYV23126,Asia,Bachelor's,N,N,5348,1923,West,56314.27,Year,Y,Denied
EZYV11618,Asia,High School,Y,N,5749,1997,Northeast,46591.17,Year,Y,Denied
EZYV704,Asia,Bachelor's,N,Y,1082,2009,Northeast,90711.57,Year,Y,Denied
EZYV864,Asia,Master's,Y,N,1817,2010,Midwest,58434.15,Year,N,Certified
EZYV22808,Europe,Master's,N,N,2003,1983,Midwest,62464.04,Year,Y,Certified
EZYV20362,Asia,Bachelor's,N,N,2184,1971,South,970.3772,Hour,Y,Denied
EZYV20328,Asia,Master's,Y,N,2179,1981,Northeast,515.3992,Hour,Y,Denied
EZYV14930,Asia,Master's,N,N,1976,1977,South,100995.12,Year,N,Certified
EZYV8049,Asia,Bachelor's,Y,N,3114,2007,South,90170.32,Year,Y,Certified
EZYV13495,North America,Master's,Y,N,5345,1910,Midwest,70715.3,Year,N,Certified
EZYV5829,Europe,Master's,N,N,877,2012,Northeast,36973.67,Year,N,Certified
EZYV24787,Asia,Bachelor's,Y,N,2295,2004,South,68747.99,Year,Y,Denied
EZYV23543,Asia,Bachelor's,Y,N,2758,1975,South,52189.74,Year,Y,Denied
EZYV22669,Asia,Master's,N,N,3800,2005,Northeast,50080.9,Year,N,Certified
EZYV20352,Asia,High School,Y,N,116630,1946,South,27519.71,Year,Y,Certified
EZYV21256,North America,High School,N,N,-25,1987,South,99405.47,Year,N,Denied
EZYV21969,Asia,High School,N,Y,1072,1969,Northeast,120.27,Hour,N,Denied
EZYV19748,Asia,Bachelor's,N,N,830,2008,Northeast,441.4346,Hour,Y,Certified
EZYV14942,Asia,Bachelor's,Y,N,2755,2007,South,119351.61,Year,N,Certified
EZYV20158,Asia,Bachelor's,Y,N,1432,1995,West,87361.06,Year,Y,Certified
EZYV21707,Asia,Bachelor's,Y,N,3993,2009,West,25142.04,Year,Y,Certified
EZYV17448,Asia,Master's,N,N,2201,1971,West,51343.95,Year,Y,Denied
EZYV3015,South America,High School,N,N,645,1971,South,753.3927,Hour,Y,Denied
EZYV22010,Asia,Master's,Y,N,1055,1989,Northeast,81993.88,Year,Y,Certified
EZYV23899,Europe,Doctorate,N,N,5234,2005,Northeast,60339.14,Year,Y,Certified
EZYV23517,Asia,Bachelor's,Y,N,2879,2010,West,94941.03,Year,Y,Denied
EZYV2816,Asia,Doctorate,Y,N,562,2009,Midwest,2469.59,Year,Y,Certified
EZYV20785,Asia,Bachelor's,N,N,2191,2010,Northeast,40104.07,Year,Y,Denied
EZYV1184,Africa,Master's,N,N,2278,1975,Midwest,127610.62,Year,Y,Certified
EZYV14903,Asia,High School,N,N,2296,1999,Midwest,130510.28,Year,Y,Denied
EZYV11963,Asia,Bachelor's,Y,N,545,1985,Northeast,33500.15,Year,Y,Certified
EZYV21859,Asia,Bachelor's,Y,N,3331,2004,West,140328.15,Year,Y,Denied
EZYV9566,South America,Bachelor's,Y,N,1919,1963,West,128927.59,Year,Y,Certified
EZYV10330,Asia,Bachelor's,Y,N,3006,1991,South,53613.87,Year,Y,Denied
EZYV6387,North America,Master's,Y,N,4516,1995,Northeast,86324.12,Year,Y,Certified
EZYV11715,Asia,Master's,N,Y,2618,1995,South,30816.24,Year,Y,Certified
EZYV24009,Asia,Bachelor's,Y,N,1927,2000,Northeast,123480.07,Year,Y,Denied
EZYV25307,Asia,High School,N,N,2988,2009,Midwest,74501.07,Year,Y,Denied
EZYV25123,Asia,Master's,N,N,1911,1976,Island,126858.8,Year,Y,Certified
EZYV11585,Asia,Master's,Y,N,645,2007,Northeast,57470.1,Year,N,Certified
EZYV20575,Europe,Master's,Y,Y,1082,1994,Northeast,137411.29,Year,Y,Denied
EZYV7583,Asia,Master's,N,Y,20571,2007,Northeast,141869.75,Year,Y,Certified
EZYV4977,Asia,Master's,Y,N,618,1939,Midwest,116585.34,Year,Y,Certified
EZYV25107,North America,Master's,Y,N,902,1955,Northeast,94376.07,Month,Y,Certified
EZYV13504,North America,Master's,Y,N,97022,1892,Island,94958.94,Year,Y,Denied
EZYV16699,Asia,Bachelor's,Y,N,17568,2002,South,50511.84,Year,Y,Denied
EZYV23423,Asia,High School,N,N,1819,1982,Northeast,71834.73,Year,Y,Certified
EZYV19532,Asia,Master's,N,N,6776,1945,West,131583.9,Year,Y,Certified
EZYV1682,Europe,Master's,Y,N,4234,2008,West,11894.22,Year,Y,Certified
EZYV5382,Europe,Master's,N,N,1752,1920,Northeast,920.8805,Hour,Y,Denied
EZYV25337,Asia,Bachelor's,Y,N,2043,1968,South,75086.2,Year,Y,Certified
EZYV16544,Europe,Doctorate,N,N,1848,1993,Midwest,24347.03,Year,Y,Certified
EZYV21584,Asia,Bachelor's,N,N,4523,1963,West,150247.84,Year,Y,Denied
